iter	RMSE
0	85.19617058
1	80.0197785
2	78.90281132
3	73.12145168
4	74.749677
5	68.88141286
6	70.30643306
7	64.16413186
8	59.48665191
9	53.67885421
10	49.20644916
11	49.78241342
12	45.86304245
13	42.4935551
14	42.83783157
15	39.38655594
16	40.16663376
17	37.33643443
18	35.83467594
19	33.44997915
20	31.08782716
21	28.90566138
22	26.95552327
23	25.13350761
24	24.39095719
25	23.34610499
26	21.29866731
27	20.31997737
28	19.33052593
29	18.86190392
30	18.42433324
31	18.16604329
32	17.92299232
33	17.89866449
34	17.82245867
35	17.76997354
36	17.79580568
37	17.84334116
38	17.91973876
39	18.09337606
40	18.34807869
41	18.4003664
42	18.60977969
43	18.91417331
44	19.15565317
45	19.06922404
46	19.40364106
47	19.60134409
48	19.64366478
49	19.84963721
50	20.20873641
51	20.2767965
52	20.3674131
53	20.48692434
54	20.91503654
55	21.41313037
56	21.56596274
57	21.48040045
58	21.5666452
59	21.60953667
60	21.69595448
61	21.67084654
62	21.64148732
63	21.68183459
64	21.94172525
65	22.11737152
66	21.95982751
67	21.85723085
68	21.79123275
69	21.78039473
70	21.91206662
71	21.88299434
72	21.93220769
73	22.16338649
74	22.27119228
75	22.24881561
76	22.21694717
77	22.27402535
78	22.61747406
79	22.62086637
80	22.67817291
81	22.96808948
82	22.87612714
83	22.96326064
84	22.92914284
85	23.00435924
86	22.96385176
87	22.94908581
88	22.96932784
89	22.93712644
90	22.88688853
91	22.89642681
92	22.91002628
93	22.94639388
94	23.02332221
95	22.98876972
96	22.98756592
97	23.07836982
98	23.13706218
99	23.18618195
100	23.18154314
101	23.20220356
102	23.19385587
103	23.12789775
104	23.14063599
105	23.07306323
106	23.08220961
107	23.14134563
108	23.13022567
109	23.36984923
110	23.37408065
111	23.68906815
112	23.71712534
113	23.71149581
114	23.75723786
115	23.76560382
116	23.76776093
117	23.72806604
118	23.79047289
119	23.83467047
120	23.83734892
121	23.84535095
122	23.89491118
123	23.93197472
124	23.91169269
125	23.94036477
126	23.98614603
127	24.00612915
128	24.01042727
129	24.00984918
130	24.00012133
131	24.14271721
132	24.14155472
133	24.15212172
134	24.13834147
135	24.15835833
136	24.15492543
137	24.20125805
138	24.20599612
139	24.23042653
140	24.22360778
141	24.28254815
142	24.31479629
143	24.31360754
144	24.3993665
145	24.42584387
146	24.42601716
147	24.43654257
148	24.40366148
149	24.84674846
150	24.85817258
151	24.86193872
152	24.83982056
153	24.88564275
154	24.92233105
155	25.19620338
156	25.16684404
157	25.17577138
158	25.16854285
159	25.18159597
160	25.1745488
161	25.1744965
162	25.20342386
163	25.21850391
164	25.21727572
165	25.24894292
166	25.24688033
167	25.27083024
168	25.27571147
169	25.27538635
170	25.26611476
171	25.30297945
172	25.30520611
173	25.29969344
174	25.30024963
175	25.30853843
176	25.3140624
177	25.33041466
178	25.32097654
179	25.29566885
180	25.28118932
181	25.2691867
182	25.53748457
183	25.78087395
184	25.7761688
185	25.77395701
186	25.78232221
187	25.76560505
188	25.76585226
189	25.75400457
190	25.78788315
191	25.78787571
192	25.78558234
193	25.79232671
194	25.79640954
195	25.77680253
196	25.76852864
197	25.76725094
198	25.76822064
199	25.77885697
200	25.78529748
201	25.77546746
202	25.77364891
203	25.78900628
204	25.7996304
205	25.83216514
206	25.82883157
207	25.82852869
208	25.81893484
209	25.81583711
210	25.81864959
211	25.58057394
212	25.58110678
213	25.57926344
214	25.57128771
215	25.57080971
216	25.60735765
217	25.61247656
218	25.61259705
219	25.60688028
220	25.63604248
221	25.64102308
222	25.63750568
223	25.62227716
224	25.62106132
225	25.61968903
226	25.62773493
227	25.67288279
228	25.67514848
229	25.68554658
230	25.68689555
231	25.7143877
232	25.71246442
233	25.73143517
234	25.97879562
235	25.97300914
236	25.9970445
237	26.02263722
238	26.0822169
239	26.08061576
240	26.07477407
241	26.07413689
242	26.07114704
243	26.06306321
244	26.04609942
245	26.09068465
246	26.1041532
247	26.10214312
248	26.10313681
249	25.89722421
250	25.9066955
251	25.91587817
252	25.90733288
253	25.90198285
254	26.12872339
255	26.127325
256	26.14305334
257	26.14198068
258	26.16534413
259	26.37793696
260	26.39862261
261	26.3972671
262	26.3908233
263	26.39295414
264	26.39935841
265	26.40190483
266	26.55162842
267	26.55014356
268	26.33393175
269	26.32850148
270	26.32783575
271	26.32599289
272	26.31938717
273	26.31762025
274	26.32426063
275	26.31757939
276	26.30615018
277	26.31665332
278	26.31305952
279	26.3163138
280	26.31292585
281	26.31582244
282	26.3091626
283	26.31339437
284	26.30711537
285	26.296247
286	26.30914407
287	26.31009951
288	26.31108822
289	26.30958718
290	26.32140896
291	26.31463008
292	26.13441062
293	26.29630654
294	26.29722825
295	26.29270084
296	26.28983017
297	26.2882207
298	26.29074747
299	26.29568244
300	26.29212797
301	26.20683044
302	26.33914544
303	26.35151641
304	26.35180723
305	26.48368301
306	26.49416478
307	26.49300946
308	26.49098132
309	26.45691031
310	26.45432576
311	26.45445363
312	26.46708776
313	26.46664328
314	26.47276351
315	26.47313122
316	26.4725759
317	26.47009429
318	26.48180485
319	26.4740689
320	26.47313249
321	26.48043509
322	26.47885155
323	26.4950219
324	26.48466645
325	26.47968503
326	26.46592876
327	26.46456375
328	26.4636765
329	26.46240098
330	26.57706736
331	26.57591884
332	26.57326111
333	26.5658774
334	26.56852257
335	26.56716138
336	26.55665097
337	26.55569471
338	26.55379876
339	26.51729726
340	26.54684016
341	26.54955878
342	26.55032817
343	26.54143043
344	26.54051512
345	26.72183188
346	26.72070877
347	26.72736218
348	26.7293028
349	26.73325788
350	26.73469703
351	26.73633075
352	26.73555522
353	27.01018706
354	27.00805003
355	26.99970889
356	27.00317559
357	27.0059095
358	27.00489361
359	27.02029558
360	27.00209444
361	26.98902926
362	26.99105696
363	26.98651429
364	26.94826186
365	26.95834359
366	26.96106533
367	26.97236722
368	26.96976643
369	26.96903647
370	26.94960382
371	26.94515421
372	26.94138299
373	26.94233884
374	26.93883893
375	26.93748413
376	26.93407242
377	27.06208657
378	27.06885298
379	27.06858539
380	27.07042763
381	27.07105504
382	27.07525038
383	27.07419317
384	27.07628808
385	27.08376934
386	27.08242241
387	27.08896402
388	27.08956322
389	27.09354884
390	27.09765048
391	27.09944994
392	27.20504519
393	27.21019044
394	27.21695573
395	27.21685633
396	27.18867942
397	27.18565434
398	27.17562095
399	27.17913347
400	27.24234503
401	27.24206869
402	27.31039152
403	27.31326561
404	27.31248276
405	27.3185316
406	27.31342367
407	27.50491734
408	27.49949577
409	27.49222121
410	27.51019556
411	27.51037582
412	27.51230183
413	27.50731508
414	27.56774898
415	27.57085827
416	27.5802784
417	27.57959289
418	27.57977746
419	27.57908645
420	27.57840097
421	27.58572395
422	27.58864814
423	27.58871771
424	27.5884496
425	27.58646677
426	27.5911203
427	27.59129706
428	27.59024367
429	27.59132711
430	27.59082744
431	27.59151616
432	27.58595371
433	27.58545183
434	27.58492129
435	27.58654239
436	27.58582555
437	27.5849676
438	27.58564569
439	27.58643063
440	27.58740054
441	27.58196344
442	27.74672367
443	27.74833852
444	27.74744561
445	27.75559389
446	27.75403512
447	27.75635532
448	27.75826602
449	27.75736827
450	27.6783679
451	27.67507714
452	27.67400525
453	27.67342815
454	27.66896062
455	27.68291805
456	27.68156662
457	27.81062728
458	27.80904065
459	27.81184734
460	27.81051252
461	27.81024363
462	27.81046116
463	27.810477
464	27.8126653
465	27.81233661
466	27.81234946
467	27.81367245
468	27.83071756
469	27.82931894
470	27.82980201
471	27.84293906
472	27.99671675
473	27.9955382
474	28.01152935
475	28.00699836
476	28.01075837
477	28.00500458
478	27.99539407
479	27.99840793
480	28.01214996
481	28.01037597
482	28.01054358
483	28.01142071
484	28.01018159
485	28.01106614
486	28.01020011
487	28.00629721
488	28.007397
489	28.00601164
490	28.01121181
491	27.99654247
492	27.99514904
493	28.01165321
494	28.12186784
495	28.12270477
496	28.12283135
497	28.18263919
498	28.18258986
499	28.18557063
500	28.18414689
501	28.19735629
502	28.19682932
503	28.19706726
504	28.1961234
505	28.19491172
506	28.19449252
507	28.09337663
508	28.08209108
509	28.08381398
510	28.08472956
511	28.08136996
512	28.08516338
513	28.08188038
514	28.08209249
515	28.08249903
